Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
385.0,30.0,Company Invited,1.0,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,19.0,1.0,4.0,1.0,1.0,Executive,17285.0,1
2343.0,36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17741.0,0
4566.0,38.0,Company Invited,3.0,26.0,Small Business,Male,3.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,0.0,1.0,Senior Manager,26320.0,0
670.0,27.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17318.0,0
4299.0,31.0,Company Invited,1.0,11.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,2.0,1.0,4.0,1.0,1.0,Executive,20963.0,1
2434.0,34.0,Self Enquiry,1.0,16.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,2.0,0.0,4.0,0.0,0.0,Manager,21125.0,1
876.0,20.0,Self Enquiry,3.0,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17678.0,0
4761.0,35.0,Company Invited,1.0,8.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Manager,24021.0,0
4779.0,31.0,Self Enquiry,3.0,36.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,2.0,0.0,1.0,1.0,1.0,Manager,22793.0,0
4597.0,26.0,Self Enquiry,3.0,26.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,1.0,1.0,0.0,2.0,Executive,21091.0,1
3339.0,32.0,Self Enquiry,1.0,18.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Divorced,3.0,1.0,2.0,0.0,3.0,Manager,25511.0,0
237.0,52.0,Company Invited,3.0,8.0,Salaried,Male,3.0,4.0,King,3.0,Single,2.0,1.0,2.0,1.0,2.0,VP,34068.0,0
3402.0,35.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,2.0,0.0,5.0,1.0,2.0,Senior Manager,27178.0,0
1764.0,37.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17326.0,0
2255.0,40.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,3.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,25322.0,0
1905.0,33.0,Self Enquiry,1.0,21.0,Small Business,Male,2.0,3.0,Standard,3.0,Married,1.0,1.0,5.0,1.0,0.0,Senior Manager,28610.0,1
1796.0,39.0,Company Invited,1.0,13.0,Small Business,Male,2.0,4.0,King,3.0,Married,2.0,0.0,5.0,1.0,0.0,VP,34272.0,0
3691.0,32.0,Self Enquiry,3.0,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,2.0,Manager,27024.0,0
2065.0,58.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,King,4.0,Single,1.0,1.0,3.0,1.0,0.0,VP,34246.0,1
904.0,48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,King,3.0,Single,7.0,0.0,3.0,1.0,0.0,VP,33265.0,0
860.0,22.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,1.0,1.0,3.0,0.0,0.0,Executive,17853.0,1
3848.0,43.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23010.0,0
3075.0,45.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,2.0,Basic,3.0,Divorced,4.0,1.0,3.0,1.0,3.0,Executive,21496.0,0
3667.0,48.0,Company Invited,3.0,16.0,Salaried,Male,3.0,6.0,Super Deluxe,3.0,Married,2.0,0.0,5.0,1.0,2.0,AVP,31614.0,1
3397.0,45.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,6.0,0.0,5.0,1.0,2.0,Executive,21040.0,1
2190.0,30.0,Self Enquiry,1.0,28.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,5.0,1.0,1.0,0.0,0.0,Executive,17132.0,1
2183.0,45.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,4.0,0.0,5.0,1.0,0.0,Executive,17270.0,0
1316.0,43.0,Company Invited,3.0,8.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,20675.0,0
3659.0,36.0,Company Invited,1.0,9.0,Small Business,Male,4.0,5.0,Basic,3.0,Unmarried,2.0,1.0,3.0,1.0,1.0,Executive,23608.0,0
3680.0,37.0,Self Enquiry,3.0,20.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Married,7.0,1.0,1.0,1.0,1.0,Manager,24812.0,1
1079.0,39.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,3.0,Standard,4.0,Unmarried,5.0,0.0,3.0,0.0,1.0,Senior Manager,23376.0,0
1775.0,36.0,Company Invited,1.0,30.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,3.0,1.0,1.0,Manager,20674.0,0
2418.0,30.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Unmarried,2.0,0.0,3.0,0.0,0.0,Executive,26916.0,1
3317.0,37.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,1.0,Executive,21419.0,0
3653.0,61.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,6.0,Standard,3.0,Married,5.0,0.0,5.0,0.0,1.0,Senior Manager,29561.0,0
4451.0,28.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,3.0,0.0,3.0,0.0,2.0,Senior Manager,27471.0,0
3220.0,21.0,Company Invited,3.0,16.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,3.0,1.0,4.0,0.0,1.0,Executive,21001.0,1
1990.0,48.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,1.0,Deluxe,4.0,Married,4.0,0.0,3.0,0.0,1.0,Manager,23120.0,0
937.0,39.0,Self Enquiry,1.0,19.0,Small Business,Female,3.0,4.0,Super Deluxe,4.0,Married,7.0,1.0,3.0,1.0,2.0,AVP,32123.0,0
2240.0,46.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,1.0,0.0,VP,34627.0,0
164.0,27.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,2.0,0.0,2.0,Executive,17566.0,0
3919.0,33.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Executive,21746.0,0
584.0,42.0,Company Invited,1.0,14.0,Salaried,Male,3.0,3.0,King,3.0,Married,2.0,0.0,5.0,0.0,1.0,VP,33430.0,0
663.0,21.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17693.0,1
3511.0,48.0,Self Enquiry,3.0,21.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,5.0,1.0,5.0,1.0,1.0,Manager,23269.0,0
3237.0,29.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,20885.0,0
31.0,44.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,1.0,Manager,21465.0,0
2148.0,48.0,Self Enquiry,1.0,26.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,1.0,1.0,0.0,Executive,17259.0,0
2107.0,32.0,Company Invited,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,17314.0,0
1152.0,21.0,Self Enquiry,1.0,11.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,1.0,1.0,Executive,18117.0,0
3320.0,21.0,Self Enquiry,3.0,28.0,Small Business,Male,3.0,2.0,Basic,3.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Executive,21356.0,0
3909.0,37.0,Company Invited,1.0,30.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,1.0,Manager,21249.0,0
2475.0,45.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,3.0,1.0,2.0,Manager,25143.0,0
4707.0,29.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,20885.0,0
2669.0,60.0,Self Enquiry,1.0,10.0,Salaried,Male,4.0,5.0,Basic,3.0,Divorced,5.0,0.0,3.0,0.0,2.0,Executive,20855.0,0
1395.0,31.0,Company Invited,3.0,32.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,3.0,0.0,1.0,Manager,20617.0,1
1382.0,31.0,Company Invited,1.0,9.0,Small Business,Male,2.0,3.0,Basic,5.0,Married,2.0,1.0,1.0,0.0,0.0,Executive,18065.0,0
3895.0,39.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,4.0,0.0,3.0,Manager,24021.0,0
1970.0,32.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,5.0,1.0,2.0,Manager,21322.0,0
4133.0,55.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,4.0,1.0,1.0,Manager,24618.0,0
1530.0,32.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,2.0,1.0,4.0,1.0,1.0,Manager,21162.0,0
4549.0,36.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,5.0,Standard,3.0,Married,3.0,1.0,4.0,1.0,3.0,Senior Manager,29363.0,0
2501.0,36.0,Self Enquiry,1.0,30.0,Small Business,Female,2.0,4.0,Basic,5.0,Divorced,5.0,1.0,4.0,1.0,1.0,Executive,22692.0,0
982.0,38.0,Company Invited,1.0,13.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,17610.0,0
3474.0,32.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,29471.0,0
3632.0,30.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,3.0,1.0,5.0,0.0,1.0,Manager,22865.0,0
3373.0,29.0,Company Invited,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,3.0,1.0,4.0,1.0,1.0,Executive,22545.0,0
593.0,36.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,5.0,0.0,0.0,Manager,20228.0,0
4524.0,28.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,5.0,Standard,3.0,Married,3.0,1.0,3.0,1.0,2.0,Senior Manager,31486.0,0
2140.0,27.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,0.0,0.0,Executive,17318.0,0
1471.0,49.0,Company Invited,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,20130.0,0
4682.0,41.0,Self Enquiry,3.0,33.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,3.0,Manager,27074.0,0
1629.0,34.0,Company Invited,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,7.0,0.0,5.0,0.0,0.0,Executive,17231.0,0
226.0,37.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,0.0,Executive,17177.0,0
2289.0,28.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,1.0,0.0,1.0,0.0,2.0,Executive,18201.0,0
4546.0,43.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,7.0,1.0,1.0,1.0,2.0,Executive,21193.0,0
1315.0,36.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Married,5.0,1.0,4.0,0.0,0.0,Manager,21962.0,0
4406.0,49.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Super Deluxe,5.0,Married,2.0,0.0,4.0,0.0,1.0,AVP,34080.0,0
1420.0,41.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,4.0,0.0,1.0,0.0,0.0,Executive,17782.0,0
4591.0,50.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Standard,4.0,Married,6.0,0.0,4.0,0.0,2.0,Senior Manager,26081.0,0
4181.0,26.0,Company Invited,1.0,12.0,Salaried,Male,3.0,2.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22678.0,0
4864.0,32.0,Self Enquiry,2.0,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,2.0,Executive,28530.0,1
1908.0,35.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,5.0,1.0,1.0,0.0,0.0,Senior Manager,22632.0,0
441.0,42.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,5.0,0.0,3.0,1.0,0.0,Executive,17093.0,0
2123.0,50.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,2.0,0.0,5.0,1.0,1.0,AVP,32924.0,0
3257.0,40.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,AVP,30847.0,1
3890.0,35.0,Self Enquiry,3.0,35.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,1.0,Manager,25390.0,0
1647.0,19.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,16102.0,1
1010.0,55.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Married,3.0,0.0,5.0,1.0,0.0,AVP,29732.0,0
171.0,19.0,Company Invited,3.0,6.0,Large Business,Female,3.0,5.0,Basic,5.0,Single,1.0,0.0,3.0,1.0,1.0,Executive,17325.0,1
3413.0,49.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Senior Manager,26576.0,0
3151.0,48.0,Company Invited,1.0,23.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,1.0,2.0,0.0,1.0,Manager,23745.0,0
4199.0,38.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,3.0,0.0,1.0,1.0,1.0,Executive,20793.0,0
2569.0,27.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Basic,4.0,Divorced,3.0,0.0,3.0,1.0,1.0,Executive,21046.0,0
1555.0,56.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,5.0,0.0,1.0,0.0,0.0,Senior Manager,22260.0,0
1348.0,40.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,3.0,0.0,3.0,1.0,2.0,AVP,31823.0,0
3390.0,41.0,Self Enquiry,3.0,32.0,Small Business,Male,3.0,5.0,Standard,4.0,Unmarried,4.0,1.0,5.0,0.0,2.0,Senior Manager,27772.0,1
4332.0,27.0,Self Enquiry,1.0,30.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,21564.0,0
4009.0,55.0,Self Enquiry,1.0,9.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,2.0,0.0,4.0,0.0,1.0,Senior Manager,32227.0,0
780.0,28.0,Company Invited,1.0,30.0,Large Business,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,2.0,0.0,0.0,Senior Manager,23722.0,1
4505.0,34.0,Self Enquiry,3.0,23.0,Small Business,Fe Male,4.0,4.0,Deluxe,5.0,Unmarried,7.0,0.0,3.0,1.0,1.0,Manager,24002.0,1
102.0,20.0,Company Invited,1.0,12.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,2.0,1.0,1.0,Executive,17926.0,1
2629.0,34.0,Self Enquiry,1.0,21.0,Small Business,Female,4.0,4.0,Basic,4.0,Divorced,3.0,0.0,5.0,0.0,1.0,Executive,21434.0,0
3715.0,22.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Executive,21357.0,1
3633.0,34.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,24183.0,0
1815.0,23.0,Self Enquiry,1.0,32.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,1.0,Executive,17904.0,0
3248.0,49.0,Company Invited,1.0,7.0,Small Business,Male,3.0,2.0,Super Deluxe,3.0,Single,4.0,0.0,2.0,0.0,1.0,AVP,35563.0,0
3791.0,37.0,Company Invited,2.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22564.0,0
1289.0,38.0,Company Invited,2.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Married,6.0,0.0,3.0,1.0,2.0,Executive,17592.0,0
2472.0,45.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,Standard,3.0,Divorced,5.0,0.0,4.0,1.0,1.0,Senior Manager,28926.0,0
2347.0,46.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,0.0,Manager,22379.0,0
2014.0,47.0,Company Invited,3.0,9.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Married,1.0,1.0,5.0,1.0,0.0,AVP,28770.0,0
351.0,32.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,4.0,0.0,0.0,Executive,17370.0,0
4621.0,48.0,Company Invited,1.0,23.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,23745.0,0
487.0,20.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17836.0,0
4550.0,36.0,Company Invited,1.0,32.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,3.0,1.0,3.0,1.0,2.0,Executive,20700.0,1
1969.0,33.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,1.0,0.0,0.0,Manager,22104.0,0
978.0,40.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,1.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,0.0,Manager,21377.0,0
2269.0,42.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,32665.0,0
1253.0,33.0,Company Invited,3.0,8.0,Small Business,Female,3.0,3.0,Deluxe,4.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20147.0,0
1791.0,31.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,5.0,0.0,1.0,0.0,0.0,Manager,22547.0,0
212.0,27.0,Company Invited,3.0,26.0,Salaried,Fe Male,2.0,3.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,24981.0,0
973.0,35.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,1.0,1.0,1.0,Manager,20363.0,0
4157.0,41.0,Self Enquiry,1.0,31.0,Large Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,21997.0,0
925.0,42.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,1.0,Deluxe,4.0,Divorced,7.0,1.0,1.0,0.0,0.0,Manager,17372.0,0
361.0,40.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,2.0,Basic,3.0,Divorced,4.0,1.0,3.0,0.0,1.0,Executive,17213.0,0
947.0,52.0,Self Enquiry,3.0,11.0,Salaried,Male,3.0,3.0,Standard,4.0,Unmarried,1.0,1.0,4.0,1.0,1.0,Senior Manager,23446.0,1
4092.0,47.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,3.0,0.0,1.0,1.0,3.0,Senior Manager,29131.0,0
4564.0,44.0,Company Invited,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,2.0,Manager,24240.0,0
3968.0,27.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,1.0,1.0,0.0,1.0,Manager,22835.0,0
4094.0,32.0,Self Enquiry,1.0,19.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,2.0,Executive,22607.0,0
2612.0,39.0,Self Enquiry,3.0,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0.0,2.0,1.0,2.0,Manager,27364.0,0
1475.0,32.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,1.0,1.0,Executive,18068.0,0
2359.0,27.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,2.0,1.0,4.0,1.0,0.0,Executive,17235.0,0
3966.0,45.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,1.0,1.0,2.0,Manager,24132.0,0
2611.0,31.0,Self Enquiry,3.0,12.0,Salaried,Female,3.0,4.0,Standard,3.0,Divorced,4.0,0.0,4.0,1.0,2.0,Senior Manager,28097.0,0
136.0,51.0,Company Invited,1.0,14.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,3.0,0.0,2.0,0.0,1.0,Senior Manager,25650.0,1
370.0,21.0,Self Enquiry,3.0,18.0,Salaried,Female,2.0,2.0,Basic,4.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,17716.0,1
2540.0,25.0,Self Enquiry,3.0,10.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,1.0,1.0,Manager,23677.0,0
2943.0,34.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,2.0,1.0,2.0,Manager,25782.0,0
587.0,52.0,Self Enquiry,1.0,17.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,1.0,1.0,Manager,18149.0,0
2595.0,36.0,Self Enquiry,3.0,7.0,Small Business,Male,4.0,4.0,Standard,4.0,Divorced,3.0,0.0,4.0,1.0,3.0,Senior Manager,25973.0,0
324.0,30.0,Self Enquiry,1.0,34.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,2.0,Manager,20775.0,0
1601.0,50.0,Company Invited,3.0,18.0,Small Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,1.0,2.0,Senior Manager,24208.0,0
2596.0,54.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,5.0,0.0,1.0,Manager,20984.0,0
2617.0,31.0,Company Invited,1.0,16.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,2.0,0.0,2.0,Manager,21750.0,0
133.0,41.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,1.0,2.0,0.0,1.0,Senior Manager,23189.0,0
3726.0,34.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,2.0,Basic,5.0,Married,8.0,0.0,3.0,1.0,2.0,Executive,21821.0,0
828.0,18.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,0.0,Executive,16904.0,1
4069.0,30.0,Company Invited,1.0,7.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,22997.0,0
1962.0,48.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Super Deluxe,5.0,Married,1.0,0.0,4.0,0.0,0.0,AVP,30402.0,0
1878.0,52.0,Self Enquiry,1.0,10.0,Salaried,Female,1.0,3.0,Super Deluxe,3.0,Married,3.0,0.0,5.0,1.0,0.0,AVP,31555.0,0
4686.0,57.0,Company Invited,1.0,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,1.0,Executive,21620.0,0
152.0,53.0,Self Enquiry,3.0,12.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,0.0,0.0,Manager,17306.0,0
1531.0,38.0,Company Invited,1.0,35.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,17406.0,0
4632.0,46.0,Company Invited,1.0,30.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,22311.0,0
2192.0,38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,0.0,0.0,Executive,17684.0,0
3126.0,33.0,Company Invited,1.0,7.0,Salaried,Female,4.0,5.0,Basic,4.0,Divorced,8.0,0.0,3.0,1.0,1.0,Executive,21010.0,0
4013.0,45.0,Company Invited,1.0,30.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,20720.0,0
4310.0,44.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,6.0,1.0,1.0,1.0,1.0,Manager,23200.0,0
0.0,41.0,Self Enquiry,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,2.0,1.0,0.0,Manager,20993.0,1
4668.0,34.0,Company Invited,3.0,15.0,Salaried,Female,3.0,5.0,Basic,3.0,Single,2.0,0.0,1.0,0.0,2.0,Executive,21020.0,0
1437.0,39.0,Company Invited,1.0,15.0,Salaried,Male,2.0,3.0,King,3.0,Single,3.0,0.0,4.0,0.0,1.0,VP,34431.0,0
3977.0,60.0,Self Enquiry,3.0,32.0,Salaried,Fe Male,5.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Senior Manager,26315.0,0
